"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Hieracium amplexicaule","Asterales","Compositae","wind.special",0.388308028668303,0.108934556649452,0.667681500687154,0.439347410074537,0.159973938055686,0.718720882093387,0.462834622703141,0.230676799191346,0.694992446214936,NA,"EuDiS","herb","LEDA",0.255272505103306,"LEDA","DS + GF + TV"
"Hieracium bifidum","Asterales","Compositae","ant",1.86461931071725,0.942265588893523,2.78697303254099,1.91565869212349,0.993304970299756,2.83801241394722,2.04073672991145,1.13489991632314,2.94657354349976,NA,"LEDA","herb","LEDA",-0.236572006437063,"D3","DS + GF + TV"
"Hieracium bifidum","Asterales","Compositae","animal",3.50285680156543,2.81917423372956,4.1865393694013,3.55389618297166,2.87021361513579,4.23757875080753,3.52949511617239,2.87710550577722,4.18188472656756,NA,"LEDA","herb","LEDA",-0.236572006437063,"D3","DS + GF + TV"
"Hieracium intybaceum","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,NA,"EuDiS","herb","LEDA",-0.0555173278498314,"D3","DS + GF + TV"
"Hieracium murorum","Asterales","Compositae","ant",1.84096652852182,0.920305413851756,2.76162764319188,1.89200590992805,0.97134479525799,2.81266702459812,2.01711827619282,1.11271749511882,2.92151905726682,NA,"LEDA","herb","BIEN",-0.221848749616356,"D3","DS + GF + TV"
"Hieracium murorum","Asterales","Compositae","animal",3.47920401936999,2.79768459549838,4.16072344324161,3.53024340077623,2.84872397690461,4.21176282464785,3.50587666245376,2.85553670751882,4.1562166173887,NA,"LEDA","herb","BIEN",-0.221848749616356,"D3","DS + GF + TV"
"Hieracium porrifolium","Asterales","Compositae","wind.special",0.642715975161995,0.390241406514078,0.895190543809911,0.693755356568228,0.441280787920311,0.946229925216145,0.716873334101456,0.520503202014118,0.913243466188794,NA,"EuDiS","herb","BROT",0.0969100130080564,"LEDA","DS + GF + TV"
"Hieracium sabaudum","Asterales","Compositae","wind.special",1.1207586932356,0.876097600687303,1.3654197857839,1.17179807464184,0.927136982093536,1.41645916719013,1.19422224464651,1.0252308779109,1.36321361138211,NA,"EuDiS","herb","BIEN",-0.200659450546418,"D3","DS + GF + TV"
"Hieracium umbellatum","Asterales","Compositae","wind.special",0.920045715070823,0.679558807263191,1.16053262287846,0.971085096477057,0.730598188669424,1.21157200428469,0.993800571359023,0.821269053368258,1.16633208934979,0.7093,"EuDiS","herb","BIEN",-0.0757207139381184,"LEDA","DS + GF + TV"
"Homogyne alpina","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,NA,"EuDiS","herb","LEDA",-0.3767507096021,"D3","DS + GF + TV"
"Homogyne discolor","Asterales","Compositae","wind.special",1.1207586932356,0.876097600687303,1.3654197857839,1.17179807464184,0.927136982093536,1.41645916719013,1.19422224464651,1.0252308779109,1.36321361138211,NA,"EuDiS","herb","BIEN",-0.200659450546418,"D3","DS + GF + TV"
"Hypochaeris glabra","Asterales","Compositae","ant",1.53520033449756,0.633033012626685,2.43736765636844,1.5862397159038,0.684072394032919,2.48840703777468,1.71179585608117,0.823118361298886,2.60047335086345,NA,"LEDA","herb","BIEN",-0.0315170514460649,"LEDA","DS + GF + TV"
"Hypochaeris glabra","Asterales","Compositae","animal",3.17343782534574,2.51548004024581,3.83139561044566,3.22447720675197,2.56651942165204,3.8824349918519,3.20055424234211,2.57299031777269,3.82811816691153,NA,"LEDA","herb","BIEN",-0.0315170514460649,"LEDA","DS + GF + TV"
"Hypochoeris radicata","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,3.2788,"BROT","herb","BROT",-0.0555173278498314,"LEDA","DS + GF + TV"
"Hypochoeris radicata","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,3.2788,"EuDiS","herb","BROT",-0.0555173278498314,"LEDA","DS + GF + TV"
"Hypochoeris radicata","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,3.2788,"BROT","herb","BROT",-0.0555173278498314,"LEDA","DS + GF + TV"
"Hypochoeris radicata","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,3.2788,"EuDiS","herb","BROT",-0.0555173278498314,"LEDA","DS + GF + TV"
"Inula salicina","Asterales","Compositae","ant",2.50994707005711,1.52800930153641,3.49188483857782,2.56098645146335,1.57904868294264,3.54292421998405,2.68512789249774,1.72874834815815,3.64150743683732,NA,"LEDA","herb","BIEN",-0.638272163982407,"D3","DS + GF + TV"
"Inula salicina","Asterales","Compositae","animal",4.14818456090529,3.3890086482548,4.90736047355577,4.19922394231152,3.44004802966103,4.95839985496201,4.17388627875868,3.45162625090049,4.89614630661687,NA,"LEDA","herb","BIEN",-0.638272163982407,"D3","DS + GF + TV"
"Lactuca serriola","Asterales","Compositae","wind.special",1.15479911526168,0.908369898665738,1.40122833185762,1.20583849666791,0.959409280071972,1.45226771326385,1.22821326208972,1.05855946968162,1.39786705449782,NA,"BROT","herb","BROT",-0.221848749616356,"D3","DS + GF + TV"
"Lactuca serriola","Asterales","Compositae","wind.special",1.15479911526168,0.908369898665738,1.40122833185762,1.20583849666791,0.959409280071972,1.45226771326385,1.22821326208972,1.05855946968162,1.39786705449782,NA,"EuDiS","herb","BROT",-0.221848749616356,"D3","DS + GF + TV"
"Lactuca serriola","Asterales","Compositae","wind.special",1.15479911526168,0.908369898665738,1.40122833185762,1.20583849666791,0.959409280071972,1.45226771326385,1.22821326208972,1.05855946968162,1.39786705449782,NA,"BROT","herb","BROT",-0.221848749616356,"D3","DS + GF + TV"
"Lactuca serriola","Asterales","Compositae","wind.special",1.15479911526168,0.908369898665738,1.40122833185762,1.20583849666791,0.959409280071972,1.45226771326385,1.22821326208972,1.05855946968162,1.39786705449782,NA,"EuDiS","herb","BROT",-0.221848749616356,"D3","DS + GF + TV"
"Lactuca virosa","Asterales","Compositae","wind.special",0.694849865078036,0.446130323323133,0.943569406832939,0.74588924648427,0.497169704729367,0.994608788239173,0.76893155947132,0.578465720573767,0.959397398368873,NA,"EuDiS","herb","BIEN",0.0644579892269184,"LEDA","DS + GF + TV"
"Lapsana communis","Asterales","Compositae","ballistic",0.250893703350947,-0.485419680690908,0.987207087392803,0.301933084757181,-0.434380299284674,1.03824646879904,0.321205091263325,-0.377841876798604,1.02025205932525,NA,"LEDA","herb","BIEN",0.587710965018911,"D3","DS + GF + TV"
"Lapsana communis","Asterales","Compositae","ant",0.540415988811316,-0.347956015664428,1.42878799328706,0.591455370217549,-0.296916634258194,1.47982737469329,0.718455291132986,-0.157638634648788,1.59454921691476,NA,"LEDA","herb","BIEN",0.587710965018911,"D3","DS + GF + TV"
"Lapsana communis","Asterales","Compositae","animal",2.17865347965949,1.53428974952275,2.82301720979623,2.22969286106572,1.58532913092899,2.87405659120246,2.20721367739393,1.60003937527653,2.81438797951133,NA,"LEDA","herb","BIEN",0.587710965018911,"D3","DS + GF + TV"
"Leontodon autumnalis","Asterales","Compositae","wind.special",0.354267606642226,0.0703509989365556,0.638184214347896,0.405306988048459,0.121390380342789,0.689223595754129,0.428843605259926,0.191195034905027,0.666492175614825,2.7853,"EuDiS","herb","BIEN",0.276461804173244,"LEDA","DS + GF + TV"
"Leontodon hispidus","Asterales","Compositae","wind.special",0.653969287735536,0.402360553021921,0.905578022449151,0.70500866914177,0.453399934428155,0.956617403855385,0.728110314174388,0.533062882456128,0.923157745892647,-0.0809,"BROT","herb","BROT",0.0899051114393979,"LEDA","DS + GF + TV"
"Leontodon hispidus","Asterales","Compositae","wind.special",0.653969287735536,0.402360553021921,0.905578022449151,0.70500866914177,0.453399934428155,0.956617403855385,0.728110314174388,0.533062882456128,0.923157745892647,-0.0809,"EuDiS","herb","BROT",0.0899051114393979,"LEDA","DS + GF + TV"
"Leontodon hispidus","Asterales","Compositae","wind.special",0.653969287735536,0.402360553021921,0.905578022449151,0.70500866914177,0.453399934428155,0.956617403855385,0.728110314174388,0.533062882456128,0.923157745892647,-0.0809,"BROT","herb","BROT",0.0899051114393979,"LEDA","DS + GF + TV"
"Leontodon hispidus","Asterales","Compositae","wind.special",0.653969287735536,0.402360553021921,0.905578022449151,0.70500866914177,0.453399934428155,0.956617403855385,0.728110314174388,0.533062882456128,0.923157745892647,-0.0809,"EuDiS","herb","BROT",0.0899051114393979,"LEDA","DS + GF + TV"
"Leontodon incanus","Asterales","Compositae","wind.special",0.798401056129447,0.555127262359205,1.04167484989969,0.849440437535681,0.606166643765439,1.09271423130592,0.872332461451847,0.691758717292542,1.05290620561115,NA,"EuDiS","herb","LEDA",0,"D3","DS + GF + TV"
"Leontopodium alpinum","Asterales","Compositae","wind.special",1.53085172069675,1.2472168526275,1.81448658876599,1.58189110210298,1.29825623403374,1.86552597017222,1.60372008339521,1.40485589342818,1.80258427336225,NA,"EuDiS","herb","BIEN",-0.455931955649724,"D3","DS + GF + TV"
"Leucanthemopsis alpina","Asterales","Compositae","ballistic",0.940638237435529,0.197013054276877,1.68426342059418,0.991677618841762,0.248052435683111,1.73530280200041,1.00994856428697,0.302974818630607,1.71692230994333,NA,"LEDA","herb","BIEN",0.15836249209525,"D3","DS + GF + TV"
"Leucanthemum vulgare","Asterales","Compositae","wind.none",-0.322675541327365,-0.571434558769554,-0.0739165238851769,-0.271636159921132,-0.52039517736332,-0.0228771424789433,-0.233215294493954,-0.447058760717335,-0.0193718282705728,-0.3768,"BROT","herb","BROT",0.457881896733992,"LEDA","DS + GF + TV"
"Logfia minima","Asterales","Compositae","wind.special",1.79408622860821,1.46957675140261,2.11859570581381,1.84512561001444,1.52061613280885,2.16963508722004,1.86657254577715,1.62966700034223,2.10347809121206,NA,"BROT","herb","BROT",-0.619788758288394,"LEDA","DS + GF + TV"
"Logfia minima","Asterales","Compositae","wind.special",1.79408622860821,1.46957675140261,2.11859570581381,1.84512561001444,1.52061613280885,2.16963508722004,1.86657254577715,1.62966700034223,2.10347809121206,NA,"EuDiS","herb","BROT",-0.619788758288394,"LEDA","DS + GF + TV"
"Logfia minima","Asterales","Compositae","wind.special",1.79408622860821,1.46957675140261,2.11859570581381,1.84512561001444,1.52061613280885,2.16963508722004,1.86657254577715,1.62966700034223,2.10347809121206,NA,"BROT","herb","BROT",-0.619788758288394,"LEDA","DS + GF + TV"
"Logfia minima","Asterales","Compositae","wind.special",1.79408622860821,1.46957675140261,2.11859570581381,1.84512561001444,1.52061613280885,2.16963508722004,1.86657254577715,1.62966700034223,2.10347809121206,NA,"EuDiS","herb","BROT",-0.619788758288394,"LEDA","DS + GF + TV"
"Matricaria discoidea","Asterales","Compositae","animal",2.67867251075054,2.04003761642427,3.31730740507681,2.72971189215677,2.09107699783051,3.36834678648304,2.70650700562397,2.09985869674098,3.31315531450695,NA,"D3","herb","BIEN",0.276461804173244,"D3","DS + GF + TV"
"Mycelis muralis","Asterales","Compositae","wind.special",1.51119717439391,1.23020266725007,1.79219168153775,1.56223655580014,1.2812420486563,1.84323106294399,1.5840940627276,1.38760495878589,1.78058316666931,1.1562,"EuDiS","herb","BIEN",-0.443697499232713,"D3","DS + GF + TV"
"Omalotheca supina","Asterales","Compositae","wind.special",1.16652527790678,0.919418580337248,1.41363197547631,1.21756465931301,0.970457961743481,1.46467135688254,1.23992240596303,1.06995617067695,1.40988864124911,NA,"EuDiS","herb","BIEN",-0.229147988357856,"LEDA","DS + GF + TV"
"Onopordum acanthium","Asterales","Compositae","wind.special",0.161910300249311,-0.151027505700789,0.47484810619941,0.212949681655544,-0.0999881242945551,0.525887487605644,0.236765476736064,-0.0341472297518116,0.50767818322394,-0.2676,"EuDiS","herb","BROT",0.396199347095736,"LEDA","DS + GF + TV"
"Petasites hybridus","Asterales","Compositae","animal",4.01094170577251,3.27026457334109,4.75161883820394,4.06198108717875,3.32130395474732,4.80265821961018,4.03684261110964,3.33151557746892,4.74216964475036,NA,"LEDA","herb","BIEN",-0.552841968657781,"LEDA","DS + GF + TV"
"Picris hieracioides","Asterales","Compositae","wind.special",0.751196276498769,0.505780685298796,0.996611867698741,0.802235657905002,0.55682006670503,1.04765124910497,0.825196192500765,0.640433839571813,1.00995854542972,NA,"BROT","herb","BROT",0.0293837776852097,"LEDA","DS + GF + TV"
"Picris hieracioides","Asterales","Compositae","wind.special",0.751196276498769,0.505780685298796,0.996611867698741,0.802235657905002,0.55682006670503,1.04765124910497,0.825196192500765,0.640433839571813,1.00995854542972,NA,"EuDiS","herb","BROT",0.0293837776852097,"LEDA","DS + GF + TV"
"Picris hieracioides","Asterales","Compositae","wind.special",0.751196276498769,0.505780685298796,0.996611867698741,0.802235657905002,0.55682006670503,1.04765124910497,0.825196192500765,0.640433839571813,1.00995854542972,NA,"BROT","herb","BROT",0.0293837776852097,"LEDA","DS + GF + TV"
"Picris hieracioides","Asterales","Compositae","wind.special",0.751196276498769,0.505780685298796,0.996611867698741,0.802235657905002,0.55682006670503,1.04765124910497,0.825196192500765,0.640433839571813,1.00995854542972,NA,"EuDiS","herb","BROT",0.0293837776852097,"LEDA","DS + GF + TV"
"Prenanthes purpurea","Asterales","Compositae","wind.special",0.911788929310588,0.67123961708461,1.15233824153657,0.962828310716821,0.722278998490843,1.2033776229428,0.985555769088768,0.812611929706036,1.1584996084715,NA,"EuDiS","herb","BROT",-0.0705810742857073,"LEDA","DS + GF + TV"
"Pulicaria dysenterica","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,0.8395,"EuDiS","herb","BIEN",-0.3767507096021,"LEDA","DS + GF + TV"
"Saussurea alpina","Asterales","Compositae","wind.special",0.999114034294226,0.75828217055449,1.23994589803396,1.05015341570046,0.809321551960724,1.2909852794402,1.07275413473933,0.903125037148413,1.24238323233025,NA,"EuDiS","herb","BIEN",-0.1249387366083,"LEDA","DS + GF + TV"
"Senecio aquaticus","Asterales","Compositae","ant",1.47075236932388,0.571659756255163,2.3698449823926,1.52179175073012,0.622699137661396,2.42088436379884,1.64744142749271,0.761389902674047,2.53349295231137,NA,"LEDA","herb","LEDA",0.00860017176191757,"D3","DS + GF + TV"
"Senecio aquaticus","Asterales","Compositae","animal",3.10898986017206,2.45490774095845,3.76307197938566,3.16002924157829,2.50594712236469,3.81411136079189,3.13619981375365,2.51251418540342,3.75988544210387,NA,"LEDA","herb","LEDA",0.00860017176191757,"D3","DS + GF + TV"
"Senecio doronicum","Asterales","Compositae","wind.special",1.22830812017961,0.977067804923195,1.47954843543603,1.27934750158585,1.02810718632943,1.53058781684226,1.30161557967805,1.12930297847967,1.47392818087643,NA,"EuDiS","herb","BROT",-0.267606240177031,"D3","DS + GF + TV"
"Senecio jacobaea","Asterales","Compositae","wind.special",1.13192197545172,0.886713836615441,1.377130114288,1.18296135685795,0.937753218021674,1.42816949569424,1.20536932502762,1.03620098857261,1.37453766148263,1.1461,"EuDiS","herb","BROT",-0.207608310501746,"D3","DS + GF + TV"
"Senecio ovatus","Asterales","Compositae","animal",3.53991100907209,2.85274586247074,4.22707615567343,3.59095039047832,2.90378524387697,4.27811553707967,3.56649554503718,2.91081567205878,4.22217541801559,NA,"D3","herb","BIEN",-0.259637310505756,"D3","DS + GF + TV"
"Senecio sylvaticus","Asterales","Compositae","wind.special",1.79408622860821,1.46957675140261,2.11859570581381,1.84512561001444,1.52061613280885,2.16963508722004,1.86657254577715,1.62966700034223,2.10347809121206,NA,"EuDiS","herb","BROT",-0.619788758288394,"LEDA","DS + GF + TV"
"Senecio vulgaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,3.0792,"BROT","herb","BROT",-0.3767507096021,"LEDA","DS + GF + TV"
"Senecio vulgaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,3.0792,"EuDiS","herb","BROT",-0.3767507096021,"LEDA","DS + GF + TV"
"Senecio vulgaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,3.0792,"BROT","herb","BROT",-0.3767507096021,"LEDA","DS + GF + TV"
"Senecio vulgaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,3.0792,"EuDiS","herb","BROT",-0.3767507096021,"LEDA","DS + GF + TV"
